risk,place,time,count,score,rank
opendns,gb,2016,60900,16.53,195
opendns,us,2016,539540,0.0,213
opendns,uy,2016,9670,30.47,166
opendns,uz,2016,1190,46.34,120
opendns,vc,2016,520,52.62,98
openntp,bg,2016,4940,33.05,172
openntp,us,2016,329180,0.0,210
openntp,uy,2016,2210,39.39,151
openntp,uz,2016,440,52.09,100
openntp,vc,2016,40,70.96,
openssdp,gb,2016,53420,26.16,172
openssdp,us,2016,739450,8.34,205
openssdp,uy,2016,324790,13.92,195
openssdp,uz,2016,2640,46.56,115
openssdp,vc,2016,3740,44.2,124
spam,gb,2016,540,38.79,113
spam,us,2016,9340,11.06,133
spam,uy,2016,180,49.48,90
spam,ve,2016,250,46.29,93
