id,risk,country,asn,date,period_tpe,count
0,1,AD,9242049,2016-04-01,weekly,250
1,1,AD,9242049,2016-05-01,weekly,230
2,1,AD,9242049,2016-06-01,weekly,281
3,1,AD,9242049,2016-07-01,weekly,227
4,1,AD,9242049,2016-08-15,weekly,253
5,2,AD,9242049,2016-04-01,weekly,228
6,2,AD,9242049,2016-05-01,weekly,248
7,2,AD,9242049,2016-06-01,weekly,210
8,2,AD,9242049,2016-07-01,weekly,277
9,2,AD,9242049,2016-08-15,weekly,276
10,4,AD,9242049,2016-04-01,weekly,258
11,4,AD,9242049,2016-05-01,weekly,274
12,4,AD,9242049,2016-06-01,weekly,285
13,4,AD,9242049,2016-07-01,weekly,203
14,4,AD,9242049,2016-08-15,weekly,265
15,5,AD,9242049,2016-04-01,weekly,235
16,5,AD,9242049,2016-05-01,weekly,231
17,5,AD,9242049,2016-06-01,weekly,226
18,5,AD,9242049,2016-07-01,weekly,275
19,5,AD,9242049,2016-08-15,weekly,207
20,1,AD,9245854,2016-04-01,weekly,242
21,1,AD,9245854,2016-05-01,weekly,210
22,1,AD,9245854,2016-06-01,weekly,206
23,1,AD,9245854,2016-07-01,weekly,260
24,1,AD,9245854,2016-08-15,weekly,244
25,2,AD,9245854,2016-04-01,weekly,208
26,2,AD,9245854,2016-05-01,weekly,263
27,2,AD,9245854,2016-06-01,weekly,265
28,2,AD,9245854,2016-07-01,weekly,212
29,2,AD,9245854,2016-08-15,weekly,256
30,4,AD,9245854,2016-04-01,weekly,246
31,4,AD,9245854,2016-05-01,weekly,270
32,4,AD,9245854,2016-06-01,weekly,221
33,4,AD,9245854,2016-07-01,weekly,211
34,4,AD,9245854,2016-08-15,weekly,290
35,5,AD,9245854,2016-04-01,weekly,275
36,5,AD,9245854,2016-05-01,weekly,219
37,5,AD,9245854,2016-06-01,weekly,250
38,5,AD,9245854,2016-07-01,weekly,203
39,5,AD,9245854,2016-08-15,weekly,202
40,1,AD,9268448,2016-04-01,weekly,202
41,1,AD,9268448,2016-05-01,weekly,228
42,1,AD,9268448,2016-06-01,weekly,273
43,1,AD,9268448,2016-07-01,weekly,290
44,1,AD,9268448,2016-08-15,weekly,236
45,2,AD,9268448,2016-04-01,weekly,222
46,2,AD,9268448,2016-05-01,weekly,285
47,2,AD,9268448,2016-06-01,weekly,215
48,2,AD,9268448,2016-07-01,weekly,240
49,2,AD,9268448,2016-08-15,weekly,255
50,4,AD,9268448,2016-04-01,weekly,223
51,4,AD,9268448,2016-05-01,weekly,222
52,4,AD,9268448,2016-06-01,weekly,233
53,4,AD,9268448,2016-07-01,weekly,287
54,4,AD,9268448,2016-08-15,weekly,265
55,5,AD,9268448,2016-04-01,weekly,202
56,5,AD,9268448,2016-05-01,weekly,284
57,5,AD,9268448,2016-06-01,weekly,235
58,5,AD,9268448,2016-07-01,weekly,254
59,5,AD,9268448,2016-08-15,weekly,224
60,1,AD,9212041,2016-04-01,weekly,247
61,1,AD,9212041,2016-05-01,weekly,204
62,1,AD,9212041,2016-06-01,weekly,260
63,1,AD,9212041,2016-07-01,weekly,245
64,1,AD,9212041,2016-08-15,weekly,296
65,2,AD,9212041,2016-04-01,weekly,248
66,2,AD,9212041,2016-05-01,weekly,241
67,2,AD,9212041,2016-06-01,weekly,201
68,2,AD,9212041,2016-07-01,weekly,213
69,2,AD,9212041,2016-08-15,weekly,295
70,4,AD,9212041,2016-04-01,weekly,243
71,4,AD,9212041,2016-05-01,weekly,211
72,4,AD,9212041,2016-06-01,weekly,248
73,4,AD,9212041,2016-07-01,weekly,282
74,4,AD,9212041,2016-08-15,weekly,277
75,5,AD,9212041,2016-04-01,weekly,213
76,5,AD,9212041,2016-05-01,weekly,274
77,5,AD,9212041,2016-06-01,weekly,266
78,5,AD,9212041,2016-07-01,weekly,224
79,5,AD,9212041,2016-08-15,weekly,281
80,1,AD,9252913,2016-04-01,weekly,250
81,1,AD,9252913,2016-05-01,weekly,251
82,1,AD,9252913,2016-06-01,weekly,211
83,1,AD,9252913,2016-07-01,weekly,247
84,1,AD,9252913,2016-08-15,weekly,243
85,2,AD,9252913,2016-04-01,weekly,276
86,2,AD,9252913,2016-05-01,weekly,281
87,2,AD,9252913,2016-06-01,weekly,220
88,2,AD,9252913,2016-07-01,weekly,217
89,2,AD,9252913,2016-08-15,weekly,250
90,4,AD,9252913,2016-04-01,weekly,200
91,4,AD,9252913,2016-05-01,weekly,292
92,4,AD,9252913,2016-06-01,weekly,258
93,4,AD,9252913,2016-07-01,weekly,220
94,4,AD,9252913,2016-08-15,weekly,274
95,5,AD,9252913,2016-04-01,weekly,268
96,5,AD,9252913,2016-05-01,weekly,205
97,5,AD,9252913,2016-06-01,weekly,277
98,5,AD,9252913,2016-07-01,weekly,289
99,5,AD,9252913,2016-08-15,weekly,241
100,1,AD,9290016,2016-04-01,weekly,228
101,1,AD,9290016,2016-05-01,weekly,222
102,1,AD,9290016,2016-06-01,weekly,207
103,1,AD,9290016,2016-07-01,weekly,213
104,1,AD,9290016,2016-08-15,weekly,246
105,2,AD,9290016,2016-04-01,weekly,238
106,2,AD,9290016,2016-05-01,weekly,210
107,2,AD,9290016,2016-06-01,weekly,212
108,2,AD,9290016,2016-07-01,weekly,276
109,2,AD,9290016,2016-08-15,weekly,294
110,4,AD,9290016,2016-04-01,weekly,271
111,4,AD,9290016,2016-05-01,weekly,246
112,4,AD,9290016,2016-06-01,weekly,257
113,4,AD,9290016,2016-07-01,weekly,279
114,4,AD,9290016,2016-08-15,weekly,246
115,5,AD,9290016,2016-04-01,weekly,226
116,5,AD,9290016,2016-05-01,weekly,247
117,5,AD,9290016,2016-06-01,weekly,231
118,5,AD,9290016,2016-07-01,weekly,262
119,5,AD,9290016,2016-08-15,weekly,216
120,1,AD,9277474,2016-04-01,weekly,233
121,1,AD,9277474,2016-05-01,weekly,232
122,1,AD,9277474,2016-06-01,weekly,274
123,1,AD,9277474,2016-07-01,weekly,279
124,1,AD,9277474,2016-08-15,weekly,251
125,2,AD,9277474,2016-04-01,weekly,267
126,2,AD,9277474,2016-05-01,weekly,201
127,2,AD,9277474,2016-06-01,weekly,233
128,2,AD,9277474,2016-07-01,weekly,225
129,2,AD,9277474,2016-08-15,weekly,261
130,4,AD,9277474,2016-04-01,weekly,250
131,4,AD,9277474,2016-05-01,weekly,213
132,4,AD,9277474,2016-06-01,weekly,210
133,4,AD,9277474,2016-07-01,weekly,209
134,4,AD,9277474,2016-08-15,weekly,269
135,5,AD,9277474,2016-04-01,weekly,275
136,5,AD,9277474,2016-05-01,weekly,292
137,5,AD,9277474,2016-06-01,weekly,273
138,5,AD,9277474,2016-07-01,weekly,282
139,5,AD,9277474,2016-08-15,weekly,247
140,1,AD,9220908,2016-04-01,weekly,202
141,1,AD,9220908,2016-05-01,weekly,281
142,1,AD,9220908,2016-06-01,weekly,275
143,1,AD,9220908,2016-07-01,weekly,234
144,1,AD,9220908,2016-08-15,weekly,223
145,2,AD,9220908,2016-04-01,weekly,237
146,2,AD,9220908,2016-05-01,weekly,241
147,2,AD,9220908,2016-06-01,weekly,226
148,2,AD,9220908,2016-07-01,weekly,243
149,2,AD,9220908,2016-08-15,weekly,237
150,4,AD,9220908,2016-04-01,weekly,225
151,4,AD,9220908,2016-05-01,weekly,212
152,4,AD,9220908,2016-06-01,weekly,246
153,4,AD,9220908,2016-07-01,weekly,201
154,4,AD,9220908,2016-08-15,weekly,271
155,5,AD,9220908,2016-04-01,weekly,240
156,5,AD,9220908,2016-05-01,weekly,226
157,5,AD,9220908,2016-06-01,weekly,209
158,5,AD,9220908,2016-07-01,weekly,223
159,5,AD,9220908,2016-08-15,weekly,210
160,1,AD,9235521,2016-04-01,weekly,268
161,1,AD,9235521,2016-05-01,weekly,259
162,1,AD,9235521,2016-06-01,weekly,216
163,1,AD,9235521,2016-07-01,weekly,298
164,1,AD,9235521,2016-08-15,weekly,233
165,2,AD,9235521,2016-04-01,weekly,259
166,2,AD,9235521,2016-05-01,weekly,222
167,2,AD,9235521,2016-06-01,weekly,212
168,2,AD,9235521,2016-07-01,weekly,222
169,2,AD,9235521,2016-08-15,weekly,262
170,4,AD,9235521,2016-04-01,weekly,288
171,4,AD,9235521,2016-05-01,weekly,241
172,4,AD,9235521,2016-06-01,weekly,272
173,4,AD,9235521,2016-07-01,weekly,274
174,4,AD,9235521,2016-08-15,weekly,227
175,5,AD,9235521,2016-04-01,weekly,270
176,5,AD,9235521,2016-05-01,weekly,257
177,5,AD,9235521,2016-06-01,weekly,245
178,5,AD,9235521,2016-07-01,weekly,237
179,5,AD,9235521,2016-08-15,weekly,240
180,1,AD,9225395,2016-04-01,weekly,208
181,1,AD,9225395,2016-05-01,weekly,277
182,1,AD,9225395,2016-06-01,weekly,276
183,1,AD,9225395,2016-07-01,weekly,275
184,1,AD,9225395,2016-08-15,weekly,204
