country,asn,date
ad,9242049,2016-01-01
ad,9245854,2016-01-01
ad,9268448,2016-01-01
ad,9212041,2016-01-01
ad,9252913,2016-01-01
ad,9290016,2016-01-01
ad,9277474,2016-01-01
ad,9220908,2016-01-01
ad,9235521,2016-01-01
ad,9225395,2016-01-01
ae,3627663,2016-01-01
ae,3661740,2016-01-01
ae,3647949,2016-01-01
ae,3694600,2016-01-01
ae,3693433,2016-01-01
ae,3615407,2016-01-01
ae,3675709,2016-01-01
ae,3644570,2016-01-01
ae,3642793,2016-01-01
ae,3699990,2016-01-01
af,4944131,2016-01-01
af,4917978,2016-01-01
af,4962525,2016-01-01
af,4916627,2016-01-01
af,4953752,2016-01-01
af,4975408,2016-01-01
af,4923091,2016-01-01
af,4935217,2016-01-01
af,4924074,2016-01-01
af,4994611,2016-01-01
ag,7211854,2016-01-01
ag,7263128,2016-01-01
ag,7254209,2016-01-01
ag,7276492,2016-01-01
ag,7211803,2016-01-01
ag,7288211,2016-01-01
ag,7238371,2016-01-01
ag,7285913,2016-01-01
ag,7296026,2016-01-01
ag,7269633,2016-01-01
ai,5866146,2016-01-01
ai,5876804,2016-01-01
ai,5883806,2016-01-01
ai,5837669,2016-01-01
ai,5873143,2016-01-01
ai,5825321,2016-01-01
ai,5858189,2016-01-01
ai,5868291,2016-01-01
ai,5880238,2016-01-01
ai,5881752,2016-01-01
al,2459912,2016-01-01
al,2457795,2016-01-01
al,2439639,2016-01-01
al,2430766,2016-01-01
al,2458851,2016-01-01
al,2428671,2016-01-01
al,2450111,2016-01-01
al,2436658,2016-01-01
al,2473278,2016-01-01
al,2437883,2016-01-01
am,4645317,2016-01-01
am,4662011,2016-01-01
am,4647764,2016-01-01
am,4658242,2016-01-01
am,4639785,2016-01-01
am,4612880,2016-01-01
am,4694335,2016-01-01
am,4669217,2016-01-01
am,4666332,2016-01-01
am,4644278,2016-01-01
ao,2651843,2016-01-01
ao,2689398,2016-01-01
ao,2624522,2016-01-01
ao,2625013,2016-01-01
ao,2628327,2016-01-01
ao,2671813,2016-01-01
ao,2685459,2016-01-01
ao,2667239,2016-01-01
ao,2665218,2016-01-01
ao,2667967,2016-01-01
ar,3989989,2016-01-01
ar,3937335,2016-01-01
ar,3924130,2016-01-01
ar,3912912,2016-01-01
ar,3974706,2016-01-01
ar,3987470,2016-01-01
ar,3976189,2016-01-01
ar,3972927,2016-01-01
ar,3914427,2016-01-01
ar,3980797,2016-01-01
as,4683699,2016-01-01
as,4614026,2016-01-01
as,4647201,2016-01-01
as,4671535,2016-01-01
as,4616302,2016-01-01
as,4650279,2016-01-01
as,4631330,2016-01-01
as,4640599,2016-01-01
as,4681898,2016-01-01
as,4697299,2016-01-01
at,3538418,2016-01-01
at,3514496,2016-01-01
at,3590236,2016-01-01
at,3581948,2016-01-01
at,3596581,2016-01-01
at,3511381,2016-01-01
at,3556726,2016-01-01
at,3577334,2016-01-01
at,3524741,2016-01-01
at,3547384,2016-01-01
au,9672980,2016-01-01
au,9685218,2016-01-01
au,9674808,2016-01-01
au,9622803,2016-01-01
au,9651984,2016-01-01
au,9683548,2016-01-01
au,9640747,2016-01-01
au,9620118,2016-01-01
au,9688845,2016-01-01
au,9627559,2016-01-01
