id,risk,country,asn,date,period_tpe,count
0,1,AD,3348461,2016-04-01,weekly,277
1,1,AD,3348461,2016-05-01,weekly,263
2,1,AD,3348461,2016-06-01,weekly,216
3,1,AD,3348461,2016-07-01,weekly,222
4,1,AD,3348461,2016-08-01,weekly,281
5,2,AD,3348461,2016-04-01,weekly,279
6,2,AD,3348461,2016-05-01,weekly,297
7,2,AD,3348461,2016-06-01,weekly,237
8,2,AD,3348461,2016-07-01,weekly,201
9,2,AD,3348461,2016-08-01,weekly,281
10,3,AD,3348461,2016-04-01,weekly,237
11,3,AD,3348461,2016-05-01,weekly,291
12,3,AD,3348461,2016-06-01,weekly,220
13,3,AD,3348461,2016-07-01,weekly,296
14,3,AD,3348461,2016-08-01,weekly,204
15,4,AD,3348461,2016-04-01,weekly,277
16,4,AD,3348461,2016-05-01,weekly,226
17,4,AD,3348461,2016-06-01,weekly,258
18,4,AD,3348461,2016-07-01,weekly,272
19,4,AD,3348461,2016-08-01,weekly,207
20,5,AD,3348461,2016-04-01,weekly,239
21,5,AD,3348461,2016-05-01,weekly,206
22,5,AD,3348461,2016-06-01,weekly,272
23,5,AD,3348461,2016-07-01,weekly,239
24,5,AD,3348461,2016-08-01,weekly,262
25,1,AD,3376628,2016-04-01,weekly,257
26,1,AD,3376628,2016-05-01,weekly,297
27,1,AD,3376628,2016-06-01,weekly,238
28,1,AD,3376628,2016-07-01,weekly,293
29,1,AD,3376628,2016-08-01,weekly,286
30,2,AD,3376628,2016-04-01,weekly,217
31,2,AD,3376628,2016-05-01,weekly,209
32,2,AD,3376628,2016-06-01,weekly,226
33,2,AD,3376628,2016-07-01,weekly,271
34,2,AD,3376628,2016-08-01,weekly,248
35,3,AD,3376628,2016-04-01,weekly,292
36,3,AD,3376628,2016-05-01,weekly,260
37,3,AD,3376628,2016-06-01,weekly,204
38,3,AD,3376628,2016-07-01,weekly,212
39,3,AD,3376628,2016-08-01,weekly,222
40,4,AD,3376628,2016-04-01,weekly,254
41,4,AD,3376628,2016-05-01,weekly,218
42,4,AD,3376628,2016-06-01,weekly,221
43,4,AD,3376628,2016-07-01,weekly,299
44,4,AD,3376628,2016-08-01,weekly,249
45,5,AD,3376628,2016-04-01,weekly,210
46,5,AD,3376628,2016-05-01,weekly,272
47,5,AD,3376628,2016-06-01,weekly,298
48,5,AD,3376628,2016-07-01,weekly,282
49,5,AD,3376628,2016-08-01,weekly,283
50,1,AD,3374196,2016-04-01,weekly,212
51,1,AD,3374196,2016-05-01,weekly,206
52,1,AD,3374196,2016-06-01,weekly,295
53,1,AD,3374196,2016-07-01,weekly,266
54,1,AD,3374196,2016-08-01,weekly,216
55,2,AD,3374196,2016-04-01,weekly,230
56,2,AD,3374196,2016-05-01,weekly,236
57,2,AD,3374196,2016-06-01,weekly,288
58,2,AD,3374196,2016-07-01,weekly,296
59,2,AD,3374196,2016-08-01,weekly,292
60,3,AD,3374196,2016-04-01,weekly,292
61,3,AD,3374196,2016-05-01,weekly,288
62,3,AD,3374196,2016-06-01,weekly,293
63,3,AD,3374196,2016-07-01,weekly,210
64,3,AD,3374196,2016-08-01,weekly,258
65,4,AD,3374196,2016-04-01,weekly,233
66,4,AD,3374196,2016-05-01,weekly,239
67,4,AD,3374196,2016-06-01,weekly,232
68,4,AD,3374196,2016-07-01,weekly,211
69,4,AD,3374196,2016-08-01,weekly,239
70,5,AD,3374196,2016-04-01,weekly,204
71,5,AD,3374196,2016-05-01,weekly,212
72,5,AD,3374196,2016-06-01,weekly,297
73,5,AD,3374196,2016-07-01,weekly,202
74,5,AD,3374196,2016-08-01,weekly,217
75,1,AD,3324237,2016-04-01,weekly,230
76,1,AD,3324237,2016-05-01,weekly,257
77,1,AD,3324237,2016-06-01,weekly,284
78,1,AD,3324237,2016-07-01,weekly,275
79,1,AD,3324237,2016-08-01,weekly,201
80,2,AD,3324237,2016-04-01,weekly,233
81,2,AD,3324237,2016-05-01,weekly,278
82,2,AD,3324237,2016-06-01,weekly,262
83,2,AD,3324237,2016-07-01,weekly,200
84,2,AD,3324237,2016-08-01,weekly,284
85,3,AD,3324237,2016-04-01,weekly,219
86,3,AD,3324237,2016-05-01,weekly,217
87,3,AD,3324237,2016-06-01,weekly,268
88,3,AD,3324237,2016-07-01,weekly,276
89,3,AD,3324237,2016-08-01,weekly,221
90,4,AD,3324237,2016-04-01,weekly,258
91,4,AD,3324237,2016-05-01,weekly,213
92,4,AD,3324237,2016-06-01,weekly,296
93,4,AD,3324237,2016-07-01,weekly,202
94,4,AD,3324237,2016-08-01,weekly,283
95,5,AD,3324237,2016-04-01,weekly,261
96,5,AD,3324237,2016-05-01,weekly,288
97,5,AD,3324237,2016-06-01,weekly,271
98,5,AD,3324237,2016-07-01,weekly,210
99,5,AD,3324237,2016-08-01,weekly,295
100,1,AD,3336571,2016-04-01,weekly,270
101,1,AD,3336571,2016-05-01,weekly,256
102,1,AD,3336571,2016-06-01,weekly,296
103,1,AD,3336571,2016-07-01,weekly,255
104,1,AD,3336571,2016-08-01,weekly,201
105,2,AD,3336571,2016-04-01,weekly,298
106,2,AD,3336571,2016-05-01,weekly,224
107,2,AD,3336571,2016-06-01,weekly,201
108,2,AD,3336571,2016-07-01,weekly,286
109,2,AD,3336571,2016-08-01,weekly,279
110,3,AD,3336571,2016-04-01,weekly,221
111,3,AD,3336571,2016-05-01,weekly,295
112,3,AD,3336571,2016-06-01,weekly,213
113,3,AD,3336571,2016-07-01,weekly,210
114,3,AD,3336571,2016-08-01,weekly,207
115,4,AD,3336571,2016-04-01,weekly,238
116,4,AD,3336571,2016-05-01,weekly,260
117,4,AD,3336571,2016-06-01,weekly,291
118,4,AD,3336571,2016-07-01,weekly,274
119,4,AD,3336571,2016-08-01,weekly,226
120,5,AD,3336571,2016-04-01,weekly,292
121,5,AD,3336571,2016-05-01,weekly,207
122,5,AD,3336571,2016-06-01,weekly,242
123,5,AD,3336571,2016-07-01,weekly,255
124,5,AD,3336571,2016-08-01,weekly,201
125,1,AD,3342717,2016-04-01,weekly,225
126,1,AD,3342717,2016-05-01,weekly,218
127,1,AD,3342717,2016-06-01,weekly,247
128,1,AD,3342717,2016-07-01,weekly,227
129,1,AD,3342717,2016-08-01,weekly,296
130,2,AD,3342717,2016-04-01,weekly,257
131,2,AD,3342717,2016-05-01,weekly,260
132,2,AD,3342717,2016-06-01,weekly,251
133,2,AD,3342717,2016-07-01,weekly,233
134,2,AD,3342717,2016-08-01,weekly,259
135,3,AD,3342717,2016-04-01,weekly,252
136,3,AD,3342717,2016-05-01,weekly,240
137,3,AD,3342717,2016-06-01,weekly,223
